,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,Cover_Type
3218,0.9778449144008057,0.9027777777777778,0.3653846153846154,0.6209977661950856,0.7214285714285715,0.7330914368650218,0.6653543307086615,0.7548387096774194,0.7459677419354839,0.45346621720650737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
3219,0.9828801611278952,0.9694444444444444,0.2692307692307693,0.6641846612062546,0.7357142857142858,0.7200290275761974,0.7598425196850394,0.7483870967741937,0.6491935483870968,0.44071522790561335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
3220,0.9879154078549848,0.05277777777777778,0.23076923076923078,0.7907669396872673,0.2785714285714286,0.667343976777939,0.8307086614173228,0.7419354838709677,0.5564516129032258,0.3878059504616737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
3221,0.9974823766364551,0.9305555555555556,0.07692307692307693,0.6835443037974683,0.7728571428571429,0.6973875181422351,0.8307086614173228,0.870967741935484,0.6532258064516129,0.41477356001758753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
3222,1.0,0.9666666666666667,0.3269230769230769,0.663440059568131,0.31285714285714283,0.6449927431059506,0.7322834645669292,0.7096774193548387,0.6451612903225806,0.36289022424153594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
3223,0.7658610271903323,0.2555555555555556,0.2884615384615385,0.4117647058823529,0.5328571428571429,0.21059506531204641,0.952755905511811,0.7548387096774194,0.39919354838709675,0.13293272753920563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3224,0.7507552870090635,0.24722222222222223,0.3269230769230769,0.379746835443038,0.49,0.1927431059506531,0.9606299212598425,0.7161290322580645,0.3588709677419355,0.14172651326396013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3225,0.7462235649546827,0.25,0.3653846153846154,0.3574087862993299,0.47714285714285715,0.1880986937590711,0.9645669291338582,0.6903225806451614,0.32661290322580644,0.14201963945478527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3226,0.701913393756294,0.6833333333333333,0.17307692307692307,0.41548771407297097,0.4114285714285714,0.5174165457184324,0.7913385826771654,0.9548387096774194,0.7419354838709677,0.28345302652792026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3227,0.5453172205438066,0.9888888888888889,0.44230769230769235,0.09233060312732688,0.29000000000000004,0.16981132075471697,0.6889763779527559,0.5935483870967742,0.5967741935483871,0.12164736919243734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3228,0.5709969788519638,0.625,0.3076923076923077,0.1742367833209233,0.36142857142857143,0.30420899854862116,0.7716535433070866,0.9935483870967743,0.7661290322580645,0.16796130734281106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3229,0.6661631419939578,0.7361111111111112,0.42307692307692313,0.3320923306031273,0.14285714285714285,0.4840348330914368,0.6299212598425197,0.935483870967742,0.8830645161290323,0.2607357467389711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3230,0.7794561933534743,0.46944444444444444,0.2884615384615385,0.34177215189873417,0.5714285714285714,0.2351233671988389,0.905511811023622,0.9419354838709677,0.5725806451612903,0.09936977868972592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
3231,0.7598187311178248,0.2833333333333333,0.3076923076923077,0.29411764705882354,0.5157142857142858,0.20029027576197386,0.9645669291338582,0.7612903225806451,0.3870967741935484,0.12340612633738825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3232,0.5463242698892246,0.016666666666666666,0.21153846153846156,0.5368577810871183,0.31,0.10783744557329462,0.8149606299212598,0.7741935483870968,0.6008064516129032,0.1666422394840979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3233,0.7744209466263847,0.4666666666666667,0.25,0.3104988830975428,0.5571428571428572,0.22206095791001448,0.905511811023622,0.9419354838709677,0.5806451612903225,0.10449948702916606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
3234,0.7673716012084593,0.45,0.5,0.29411764705882354,0.5342857142857143,0.24818577648766327,0.9212598425196851,0.8838709677419354,0.4637096774193548,0.08090282866774146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3235,0.7653575025176234,0.5055555555555555,0.44230769230769235,0.268801191362621,0.5285714285714286,0.22641509433962262,0.8622047244094488,0.9548387096774194,0.5967741935483871,0.09511944892276125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3236,0.7265861027190332,0.37222222222222223,0.6346153846153847,0.22338049143708116,0.42142857142857143,0.18287373004354135,0.984251968503937,0.6838709677419355,0.2217741935483871,0.12985490253554152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3237,0.6515609264853979,0.3805555555555556,0.5961538461538461,0.2606105733432614,0.20857142857142857,0.15239477503628446,0.9803149606299213,0.7225806451612904,0.25806451612903225,0.15682251209145537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3238,0.6641490433031219,0.7555555555555555,0.34615384615384615,0.16083395383469845,0.2571428571428571,0.059216255442670535,0.6692913385826772,0.9225806451612903,0.8467741935483871,0.09819727392642533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3239,0.6701913393756294,0.6444444444444445,0.44230769230769235,0.4422933730454207,0.3828571428571429,0.49970972423802607,0.6968503937007874,0.9935483870967743,0.8306451612903225,0.28228052176461965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3240,0.5936555891238671,0.41944444444444445,0.42307692307692313,0.15785554728220402,0.26857142857142857,0.07518142235123366,0.9488188976377953,0.870967741935484,0.4475806451612903,0.22819873955737943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3241,0.702920443101712,0.1527777777777778,0.3076923076923077,0.24125093075204765,0.23714285714285716,0.1509433962264151,0.9015748031496063,0.6709677419354838,0.41532258064516125,0.11402608823098344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3242,0.5307150050352467,0.075,0.21153846153846156,0.12062546537602382,0.2571428571428571,0.23381712626995643,0.8464566929133858,0.7612903225806451,0.5524193548387096,0.1796863549758171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3243,0.7255790533736153,0.5111111111111112,0.7115384615384616,0.18391660461653017,0.4157142857142857,0.2317851959361393,0.7952755905511811,0.8838709677419354,0.5483870967741935,0.08002345009526601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3244,0.6294058408862033,0.29444444444444445,0.38461538461538464,0.21965748324646314,0.2057142857142857,0.1367198838896952,0.984251968503937,0.7161290322580645,0.3185483870967742,0.1666422394840979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3245,0.5750251762336354,0.3,0.25,0.14147431124348472,0.2842857142857143,0.14775036284470244,0.9488188976377953,0.8129032258064517,0.4475806451612903,0.1641506668620841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3246,0.6565961732124874,0.9055555555555556,0.09615384615384616,0.233060312732688,0.21285714285714286,0.045428156748911465,0.8110236220472441,0.870967741935484,0.6693548387096774,0.21178367287117103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3247,0.6752265861027189,0.4166666666666667,0.6923076923076923,0.08935219657483247,0.2757142857142857,0.1896952104499274,0.9409448818897638,0.735483870967742,0.282258064516129,0.11402608823098344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3248,0.6752265861027189,0.8277777777777778,0.17307692307692307,0.20104244229337304,0.25142857142857145,0.09593613933236574,0.7637795275590551,0.8903225806451613,0.7379032258064516,0.12384581562362597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3249,0.8147029204431018,0.8138888888888889,0.2884615384615385,0.892777364110201,0.7085714285714286,0.6130624092888244,0.6929133858267716,0.8774193548387097,0.8024193548387096,0.3968928623772534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
3250,0.7673716012084593,0.8333333333333334,0.40384615384615385,0.8093819806403574,0.5971428571428572,0.5788098693759071,0.6220472440944882,0.8258064516129033,0.8387096774193548,0.3631833504323611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3251,0.6852970795568982,0.3055555555555556,0.15384615384615385,0.0,0.20857142857142857,0.20696661828737298,0.9212598425196851,0.8516129032258064,0.5201612903225806,0.3740290194928917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3252,0.6349446122860021,0.33055555555555555,0.38461538461538464,0.32017870439314966,0.30714285714285716,0.0653120464441219,0.984251968503937,0.767741935483871,0.3508064516129032,0.19082515022717278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3253,0.5835850956696877,0.24166666666666667,0.34615384615384615,0.022338049143708117,0.19857142857142857,0.144121915820029,0.9566929133858267,0.703225806451613,0.3548387096774194,0.18466950021984463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3254,0.6208459214501509,0.45,0.46153846153846156,0.03127326880119136,0.21857142857142858,0.16516690856313496,0.9251968503937008,0.896774193548387,0.4798387096774193,0.13806243587864575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3255,0.6747230614300102,0.8444444444444444,0.13461538461538464,0.11169024571854058,0.24285714285714285,0.06879535558780842,0.7874015748031495,0.8838709677419354,0.7096774193548387,0.14099369778689724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3256,0.6933534743202416,0.9722222222222222,0.09615384615384616,0.03127326880119136,0.21285714285714286,0.0923076923076923,0.8267716535433071,0.8516129032258064,0.6411290322580645,0.15418437637402901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3257,0.689828801611279,0.3388888888888889,0.2692307692307693,0.11169024571854058,0.2557142857142857,0.2715529753265602,0.9566929133858267,0.832258064516129,0.4435483870967742,0.031071376227465926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
3258,0.5483383685800605,0.8444444444444444,0.5384615384615385,0.24050632911392406,0.47000000000000003,0.11030478955007256,0.5118110236220472,0.7290322580645161,0.8709677419354839,0.17880697640334162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3259,0.4340382678751258,0.09444444444444444,0.17307692307692307,0.0,0.20857142857142857,0.1309143686502177,0.8622047244094488,0.7870967741935484,0.5524193548387096,0.1172504763300601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3260,0.690332326283988,0.23611111111111113,0.19230769230769232,0.09233060312732688,0.24714285714285714,0.27256894049346875,0.9251968503937008,0.7935483870967743,0.4758064516129032,0.029019492891689876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
3261,0.4753272910372608,0.9500000000000001,0.19230769230769232,0.0,0.20857142857142857,0.11523947750362844,0.7874015748031495,0.8193548387096774,0.6612903225806451,0.1612194049538326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3262,0.5196374622356494,0.125,0.34615384615384615,0.1496649292628444,0.27,0.07721335268505079,0.8740157480314961,0.6322580645161291,0.41532258064516125,0.23464751575553275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3263,0.6153071500503524,0.9277777777777778,0.2884615384615385,0.24050632911392406,0.3342857142857143,0.06545718432510884,0.7244094488188977,0.7741935483870968,0.6975806451612903,0.2641066979334603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3264,0.5327291037260826,0.11388888888888889,0.34615384615384615,0.1906180193596426,0.30714285714285716,0.09085631349782293,0.8622047244094488,0.6322580645161291,0.4274193548387097,0.23171625384728123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3265,0.6510574018126889,0.20555555555555557,0.40384615384615385,0.09233060312732688,0.21857142857142858,0.19564586357039185,0.9409448818897638,0.6193548387096774,0.31048387096774194,0.11006888465484391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3266,0.44712990936555896,0.5444444444444445,0.13461538461538464,0.0,0.20857142857142857,0.17648766328011609,0.8622047244094488,0.9483870967741936,0.6532258064516129,0.12868239777224094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3267,0.6722054380664653,0.05277777777777778,0.17307692307692307,0.2457185405807893,0.21285714285714286,0.1402031930333817,0.84251968503937,0.7935483870967743,0.5806451612903225,0.1796863549758171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
